location,target,model,date,actual,predicted,residual,abs_error
dallas,north_daily,LinearRegression,2023-07-31,38755.81999999999,38763.385281912546,-7.565281912553473,7.565281912553473
dallas,north_daily,LinearRegression,2023-08-17,38951.06,38955.077352604494,-4.017352604496409,4.017352604496409
dallas,north_daily,LinearRegression,2023-09-06,36970.75000000001,36975.59841574365,-4.8484157436396345,4.8484157436396345
dallas,north_daily,LinearRegression,2023-09-13,27633.96,27640.776545667075,-6.816545667075843,6.816545667075843
dallas,north_daily,LinearRegression,2023-09-20,31160.859999999997,31154.70095128148,6.159048718516715,6.159048718516715
dallas,north_daily,LinearRegression,2023-09-24,32589.76,32590.22165995379,-0.4616599537912407,0.4616599537912407
dallas,north_daily,LinearRegression,2023-09-25,32311.31,32309.847601240424,1.4623987595768995,1.4623987595768995
dallas,north_daily,LinearRegression,2023-10-03,30452.700000000004,30450.94531853681,1.7546814631932648,1.7546814631932648
dallas,north_daily,LinearRegression,2023-10-08,23400.94,23406.210561504395,-5.270561504396028,5.270561504396028
dallas,north_daily,LinearRegression,2023-10-19,26056.27,26060.543219220013,-4.273219220012834,4.273219220012834
dallas,north_daily,LinearRegression,2023-10-24,27548.49,27547.222364014597,1.2676359854049224,1.2676359854049224
dallas,north_daily,LinearRegression,2023-11-05,25379.77,24365.473163969233,1014.2968360307677,1014.2968360307677
dallas,north_daily,LinearRegression,2023-11-14,24888.239999999998,24895.494615533793,-7.254615533795004,7.254615533795004
dallas,north_daily,LinearRegression,2023-11-18,24923.900000000005,24927.132156650325,-3.2321566503196664,3.2321566503196664
dallas,north_daily,LinearRegression,2023-12-03,26579.31,26578.76674407255,0.5432559274522646,0.5432559274522646
dallas,north_daily,LinearRegression,2023-12-06,27472.110000000004,27473.820221366925,-1.7102213669204502,1.7102213669204502
dallas,north_daily,LinearRegression,2023-12-10,29078.300000000003,29071.51642396584,6.783576034162252,6.783576034162252
dallas,north_daily,LinearRegression,2023-12-19,30731.379999999997,30727.692993698383,3.6870063016140193,3.6870063016140193
dallas,north_daily,LinearRegression,2023-12-21,27556.94,27554.82096699959,2.119033000410127,2.119033000410127
dallas,north_daily,LinearRegression,2023-12-30,29862.11,29865.1475871196,-3.037587119601085,3.037587119601085
dallas,north_daily,LinearRegression,2023-12-31,29065.46,29069.25223137164,-3.79223137164081,3.79223137164081
dallas,north_daily,MeanBaseline,2021-01-03,18632.27,25304.943789954348,-6672.673789954348,6672.673789954348
dallas,north_daily,MeanBaseline,2021-01-06,19408.589999999997,25304.943789954348,-5896.353789954352,5896.353789954352
dallas,north_daily,MeanBaseline,2021-01-07,20239.780000000002,25304.943789954348,-5065.163789954346,5065.163789954346
dallas,north_daily,MeanBaseline,2021-01-10,21553.38,25304.943789954348,-3751.563789954347,3751.563789954347
dallas,north_daily,MeanBaseline,2021-01-18,19357.579999999994,25304.943789954348,-5947.363789954354,5947.363789954354
dallas,north_daily,MeanBaseline,2021-01-20,19682.860000000004,25304.943789954348,-5622.083789954344,5622.083789954344
dallas,north_daily,MeanBaseline,2021-01-21,18792.629999999997,25304.943789954348,-6512.313789954351,6512.313789954351
dallas,north_daily,MeanBaseline,2021-01-27,20975.639999999996,25304.943789954348,-4329.303789954352,4329.303789954352
dallas,north_daily,MeanBaseline,2021-01-29,19869.01,25304.943789954348,-5435.93378995435,5435.93378995435
dallas,north_daily,MeanBaseline,2021-01-31,18190.269999999997,25304.943789954348,-7114.673789954351,7114.673789954351
dallas,north_daily,MeanBaseline,2021-02-08,20732.45,25304.943789954348,-4572.493789954347,4572.493789954347
dallas,north_daily,MeanBaseline,2021-02-09,25338.560000000005,25304.943789954348,33.61621004565677,33.61621004565677
dallas,north_daily,MeanBaseline,2021-02-11,28611.420000000002,25304.943789954348,3306.4762100456537,3306.4762100456537
dallas,north_daily,MeanBaseline,2021-02-16,25779.59,25304.943789954348,474.64621004565197,474.64621004565197
dallas,north_daily,MeanBaseline,2021-02-17,25356.260000000002,25304.943789954348,51.31621004565386,51.31621004565386
dallas,north_daily,MeanBaseline,2021-02-18,24819.870000000003,25304.943789954348,-485.07378995434556,485.07378995434556
dallas,north_daily,MeanBaseline,2021-02-19,22533.04,25304.943789954348,-2771.9037899543473,2771.9037899543473
dallas,north_daily,MeanBaseline,2021-02-26,18215.32,25304.943789954348,-7089.6237899543485,7089.6237899543485
dallas,north_daily,MeanBaseline,2021-02-28,15939.170000000002,25304.943789954348,-9365.773789954346,9365.773789954346
dallas,north_daily,MeanBaseline,2021-03-06,16476.519999999997,25304.943789954348,-8828.423789954351,8828.423789954351
dallas,north_daily,MeanBaseline,2021-03-16,16487.010000000002,25304.943789954348,-8817.933789954346,8817.933789954346
dallas,north_daily,MeanBaseline,2021-03-18,18005.22,25304.943789954348,-7299.723789954347,7299.723789954347
dallas,north_daily,MeanBaseline,2021-03-20,16251.76,25304.943789954348,-9053.183789954348,9053.183789954348
dallas,north_daily,MeanBaseline,2021-03-27,15633.220000000001,25304.943789954348,-9671.723789954347,9671.723789954347
dallas,north_daily,MeanBaseline,2021-03-31,16101.69,25304.943789954348,-9203.253789954348,9203.253789954348
dallas,north_daily,MeanBaseline,2021-04-02,16099.86,25304.943789954348,-9205.083789954348,9205.083789954348
dallas,north_daily,MeanBaseline,2021-04-05,16221.37,25304.943789954348,-9083.573789954347,9083.573789954347
dallas,north_daily,MeanBaseline,2021-04-06,17108.930000000004,25304.943789954348,-8196.013789954344,8196.013789954344
dallas,north_daily,MeanBaseline,2021-04-07,16236.749999999998,25304.943789954348,-9068.19378995435,9068.19378995435
dallas,north_daily,MeanBaseline,2021-04-13,15988.33,25304.943789954348,-9316.613789954348,9316.613789954348
dallas,north_daily,MeanBaseline,2021-04-14,15824.03,25304.943789954348,-9480.913789954348,9480.913789954348
dallas,north_daily,MeanBaseline,2021-05-10,14421.659999999996,25304.943789954348,-10883.283789954352,10883.283789954352
dallas,north_daily,MeanBaseline,2021-05-11,14775.389999999998,25304.943789954348,-10529.55378995435,10529.55378995435
dallas,north_daily,MeanBaseline,2021-05-14,15147.510000000002,25304.943789954348,-10157.433789954346,10157.433789954346
dallas,north_daily,MeanBaseline,2021-05-16,15042.719999999998,25304.943789954348,-10262.22378995435,10262.22378995435
dallas,north_daily,MeanBaseline,2021-05-23,16423.420000000002,25304.943789954348,-8881.523789954346,8881.523789954346
dallas,north_daily,MeanBaseline,2021-05-24,16254.009999999998,25304.943789954348,-9050.93378995435,9050.93378995435
dallas,north_daily,MeanBaseline,2021-05-28,17125.630000000005,25304.943789954348,-8179.3137899543435,8179.3137899543435
dallas,north_daily,MeanBaseline,2021-05-29,16750.219999999998,25304.943789954348,-8554.72378995435,8554.72378995435
dallas,north_daily,MeanBaseline,2021-06-10,23673.19,25304.943789954348,-1631.7537899543495,1631.7537899543495
dallas,north_daily,MeanBaseline,2021-06-17,24317.8,25304.943789954348,-987.1437899543489,987.1437899543489
dallas,north_daily,MeanBaseline,2021-06-29,20714.22,25304.943789954348,-4590.723789954347,4590.723789954347
dallas,north_daily,MeanBaseline,2021-07-02,20904.98,25304.943789954348,-4399.963789954349,4399.963789954349
dallas,north_daily,MeanBaseline,2021-07-08,24507.86,25304.943789954348,-797.0837899543476,797.0837899543476
dallas,north_daily,MeanBaseline,2021-07-25,24717.710000000003,25304.943789954348,-587.2337899543454,587.2337899543454
dallas,north_daily,MeanBaseline,2021-07-29,26074.470000000005,25304.943789954348,769.5262100456566,769.5262100456566
dallas,north_daily,MeanBaseline,2021-08-03,22091.770000000004,25304.943789954348,-3213.173789954344,3213.173789954344
dallas,north_daily,MeanBaseline,2021-08-04,22699.050000000003,25304.943789954348,-2605.8937899543453,2605.8937899543453
dallas,north_daily,MeanBaseline,2021-08-07,24286.25,25304.943789954348,-1018.6937899543482,1018.6937899543482
dallas,north_daily,MeanBaseline,2021-08-11,26431.17,25304.943789954348,1126.22621004565,1126.22621004565
dallas,north_daily,MeanBaseline,2021-08-12,26393.799999999996,25304.943789954348,1088.8562100456475,1088.8562100456475
dallas,north_daily,MeanBaseline,2021-08-14,20670.300000000003,25304.943789954348,-4634.643789954345,4634.643789954345
dallas,north_daily,MeanBaseline,2021-08-17,20278.690000000002,25304.943789954348,-5026.253789954346,5026.253789954346
dallas,north_daily,MeanBaseline,2021-08-18,20844.27,25304.943789954348,-4460.673789954348,4460.673789954348
dallas,north_daily,MeanBaseline,2021-08-20,24610.8,25304.943789954348,-694.1437899543489,694.1437899543489
dallas,north_daily,MeanBaseline,2021-08-21,24294.81,25304.943789954348,-1010.1337899543469,1010.1337899543469
dallas,north_daily,MeanBaseline,2021-08-23,25175.889999999996,25304.943789954348,-129.0537899543524,129.0537899543524
dallas,north_daily,MeanBaseline,2021-08-28,23461.15,25304.943789954348,-1843.7937899543467,1843.7937899543467
dallas,north_daily,MeanBaseline,2021-09-02,26238.77,25304.943789954348,933.8262100456523,933.8262100456523
dallas,north_daily,MeanBaseline,2021-09-04,24726.99,25304.943789954348,-577.9537899543466,577.9537899543466
dallas,north_daily,MeanBaseline,2021-09-08,22623.299999999996,25304.943789954348,-2681.6437899543525,2681.6437899543525
dallas,north_daily,MeanBaseline,2021-09-11,20695.649999999998,25304.943789954348,-4609.29378995435,4609.29378995435
dallas,north_daily,MeanBaseline,2021-09-14,21228.799999999996,25304.943789954348,-4076.1437899543525,4076.1437899543525
dallas,north_daily,MeanBaseline,2021-09-16,22101.0,25304.943789954348,-3203.943789954348,3203.943789954348
dallas,north_daily,MeanBaseline,2021-09-17,22566.199999999997,25304.943789954348,-2738.743789954351,2738.743789954351
dallas,north_daily,MeanBaseline,2021-09-18,21973.039999999997,25304.943789954348,-3331.903789954351,3331.903789954351
dallas,north_daily,MeanBaseline,2021-09-25,18618.52,25304.943789954348,-6686.423789954348,6686.423789954348
dallas,north_daily,MeanBaseline,2021-09-27,19747.150000000005,25304.943789954348,-5557.793789954343,5557.793789954343
dallas,north_daily,MeanBaseline,2021-09-29,20868.51,25304.943789954348,-4436.43378995435,4436.43378995435
dallas,north_daily,MeanBaseline,2021-10-01,18100.62,25304.943789954348,-7204.323789954349,7204.323789954349
dallas,north_daily,MeanBaseline,2021-10-02,17975.719999999998,25304.943789954348,-7329.223789954351,7329.223789954351
dallas,north_daily,MeanBaseline,2021-10-03,17707.47,25304.943789954348,-7597.473789954347,7597.473789954347
dallas,north_daily,MeanBaseline,2021-10-14,17837.059999999998,25304.943789954348,-7467.8837899543505,7467.8837899543505
dallas,north_daily,MeanBaseline,2021-10-23,17650.270000000004,25304.943789954348,-7654.673789954344,7654.673789954344
dallas,north_daily,MeanBaseline,2021-10-27,16412.640000000003,25304.943789954348,-8892.303789954345,8892.303789954345
dallas,north_daily,MeanBaseline,2021-11-03,17786.26,25304.943789954348,-7518.68378995435,7518.68378995435
dallas,north_daily,MeanBaseline,2021-11-12,16723.96,25304.943789954348,-8580.983789954349,8580.983789954349
dallas,north_daily,MeanBaseline,2021-11-15,16504.13,25304.943789954348,-8800.813789954347,8800.813789954347
dallas,north_daily,MeanBaseline,2021-11-16,16576.09,25304.943789954348,-8728.853789954348,8728.853789954348
dallas,north_daily,MeanBaseline,2021-11-22,17084.44,25304.943789954348,-8220.50378995435,8220.50378995435
dallas,north_daily,MeanBaseline,2021-11-24,16701.09,25304.943789954348,-8603.853789954348,8603.853789954348
dallas,north_daily,MeanBaseline,2021-11-26,17273.160000000003,25304.943789954348,-8031.783789954345,8031.783789954345
dallas,north_daily,MeanBaseline,2021-11-29,22512.969999999998,25304.943789954348,-2791.9737899543507,2791.9737899543507
dallas,north_daily,MeanBaseline,2021-12-04,20580.120000000003,25304.943789954348,-4724.823789954346,4724.823789954346
dallas,north_daily,MeanBaseline,2021-12-16,21735.249999999996,25304.943789954348,-3569.693789954352,3569.693789954352
dallas,north_daily,MeanBaseline,2021-12-18,22691.3,25304.943789954348,-2613.643789954349,2613.643789954349
dallas,north_daily,MeanBaseline,2022-01-01,23186.91,25304.943789954348,-2118.0337899543483,2118.0337899543483
dallas,north_daily,MeanBaseline,2022-01-05,25365.510000000006,25304.943789954348,60.5662100456575,60.5662100456575
dallas,north_daily,MeanBaseline,2022-01-07,30696.14,25304.943789954348,5391.196210045651,5391.196210045651
dallas,north_daily,MeanBaseline,2022-01-19,25582.639999999996,25304.943789954348,277.6962100456476,277.6962100456476
dallas,north_daily,MeanBaseline,2022-01-20,34706.130000000005,25304.943789954348,9401.186210045656,9401.186210045656
dallas,north_daily,MeanBaseline,2022-01-26,29947.989999999998,25304.943789954348,4643.04621004565,4643.04621004565
dallas,north_daily,MeanBaseline,2022-01-27,27731.99,25304.943789954348,2427.0462100456534,2427.0462100456534
dallas,north_daily,MeanBaseline,2022-02-03,36323.94000000001,25304.943789954348,11018.996210045661,11018.996210045661
dallas,north_daily,MeanBaseline,2022-02-04,34181.18,25304.943789954348,8876.236210045652,8876.236210045652
dallas,north_daily,MeanBaseline,2022-02-10,23402.409999999996,25304.943789954348,-1902.533789954352,1902.533789954352
dallas,north_daily,MeanBaseline,2022-02-11,23208.410000000003,25304.943789954348,-2096.5337899543447,2096.5337899543447
dallas,north_daily,MeanBaseline,2022-02-24,34567.29,25304.943789954348,9262.346210045653,9262.346210045653
dallas,north_daily,MeanBaseline,2022-02-28,25521.449999999997,25304.943789954348,216.5062100456489,216.5062100456489
dallas,north_daily,MeanBaseline,2022-03-01,23079.79,25304.943789954348,-2225.1537899543473,2225.1537899543473
dallas,north_daily,MeanBaseline,2022-03-03,21973.010000000002,25304.943789954348,-3331.933789954346,3331.933789954346
dallas,north_daily,MeanBaseline,2022-03-10,25198.520000000004,25304.943789954348,-106.4237899543441,106.4237899543441
dallas,north_daily,MeanBaseline,2022-03-11,31241.53,25304.943789954348,5936.586210045651,5936.586210045651
dallas,north_daily,MeanBaseline,2022-03-12,26842.239999999998,25304.943789954348,1537.2962100456498,1537.2962100456498
dallas,north_daily,MeanBaseline,2022-03-14,22458.83999999999,25304.943789954348,-2846.103789954359,2846.103789954359
dallas,north_daily,MeanBaseline,2022-03-20,20386.09,25304.943789954348,-4918.853789954348,4918.853789954348
dallas,north_daily,MeanBaseline,2022-03-30,21252.590000000004,25304.943789954348,-4052.3537899543444,4052.3537899543444
dallas,north_daily,MeanBaseline,2022-04-04,21062.38,25304.943789954348,-4242.563789954347,4242.563789954347
dallas,north_daily,MeanBaseline,2022-04-05,22633.120000000003,25304.943789954348,-2671.8237899543456,2671.8237899543456
dallas,north_daily,MeanBaseline,2022-04-07,20841.329999999998,25304.943789954348,-4463.61378995435,4463.61378995435
dallas,north_daily,MeanBaseline,2022-04-16,19861.73,25304.943789954348,-5443.213789954349,5443.213789954349
dallas,north_daily,MeanBaseline,2022-04-23,23272.490000000005,25304.943789954348,-2032.453789954343,2032.453789954343
dallas,north_daily,MeanBaseline,2022-05-02,25268.57,25304.943789954348,-36.37378995434847,36.37378995434847
dallas,north_daily,MeanBaseline,2022-05-09,30840.379999999997,25304.943789954348,5535.436210045649,5535.436210045649
dallas,north_daily,MeanBaseline,2022-05-23,21573.45,25304.943789954348,-3731.4937899543474,3731.4937899543474
